customer_bid,account_bid
C00022442,A00022442
C00020408,A00020408
C00021791,A00021791
C00015107,A00015107
C00017718,A00017718
C00015052,A00015052
C00023717,A00023717
C00020283,A00020283
C00019269,A00019269
C00023208,A00023208
C00017183,A00017183
C00017256,A00017256
C00016123,A00016123
C00022419,A00022419
C00014881,A00014881
C00014928,A00014928
C00014727,A00014727
C00017303,A00017303
C00019839,A00019839
C00016963,A00016963
C00021471,A00021471
C00018804,A00018804
C00022581,A00022581
C00020477,A00020477
C00022226,A00022226
C00017045,A00017045
C00020030,A00020030
C00021018,A00021018
C00016825,A00016825
C00014910,A00014910
C00022344,A00022344
C00019528,A00019528
C00021294,A00021294
C00019963,A00019963
C00024146,A00024146
C00017205,A00017205
C00021673,A00021673
C00014994,A00014994
C00021495,A00021495
C00015441,A00015441
C00020871,A00020871
C00014762,A00014762
C00017957,A00017957
C00023249,A00023249
C00017326,A00017326
C00019753,A00019753
C00019772,A00019772
C00020520,A00020520
C00024315,A00024315
C00014496,A00014496
C00019462,A00019462
C00018102,A00018102
C00019064,A00019064
C00022854,A00022854
C00015733,A00015733
C00015709,A00015709
C00018737,A00018737
C00023239,A00023239
C00023088,A00023088
C00014552,A00014552
C00021972,A00021972
C00014610,A00014610
C00023025,A00023025
C00020422,A00020422
C00020555,A00020555
C00016170,A00016170
C00021590,A00021590
C00016847,A00016847
C00020823,A00020823
C00017960,A00017960
C00024336,A00024336
C00015042,A00015042
C00018105,A00018105
C00016312,A00016312
C00020999,A00020999
C00017541,A00017541
C00024408,A00024408
C00016405,A00016405
C00015676,A00015676
C00024013,A00024013
C00015341,A00015341
C00017072,A00017072
C00020305,A00020305
C00018089,A00018089
C00016883,A00016883
C00016430,A00016430
C00024324,A00024324
C00024006,A00024006
C00023762,A00023762
C00016408,A00016408
C00016555,A00016555
C00020508,A00020508
C00019224,A00019224
C00018837,A00018837
C00017741,A00017741
C00021898,A00021898
C00016306,A00016306
C00020372,A00020372
C00024054,A00024054
C00022116,A00022116
C00016164,A00016164
C00019543,A00019543
C00014613,A00014613
C00023572,A00023572
C00023919,A00023919
C00016632,A00016632
C00018601,A00018601
C00019346,A00019346
C00020143,A00020143
C00016470,A00016470
C00016438,A00016438
C00019242,A00019242
C00023242,A00023242
C00023684,A00023684
C00017715,A00017715
C00019715,A00019715
C00021326,A00021326
C00014846,A00014846
C00024403,A00024403
C00020156,A00020156
C00021671,A00021671
C00016206,A00016206
C00023149,A00023149
C00022645,A00022645
C00015745,A00015745
C00015250,A00015250
C00020683,A00020683
C00018729,A00018729
C00020554,A00020554
C00014564,A00014564
C00021717,A00021717
C00023768,A00023768
C00015990,A00015990
C00015793,A00015793
C00017624,A00017624
C00019137,A00019137
C00020150,A00020150
C00021159,A00021159
C00022004,A00022004
C00020119,A00020119
C00022460,A00022460
C00014690,A00014690
C00018813,A00018813
C00016595,A00016595
C00020130,A00020130
C00018052,A00018052
C00014735,A00014735
C00017724,A00017724
C00014856,A00014856
C00022348,A00022348
C00024269,A00024269
C00022920,A00022920
C00014603,A00014603
C00024399,A00024399
C00024382,A00024382
C00016023,A00016023
C00014469,A00014469
C00021859,A00021859
C00021482,A00021482
C00023564,A00023564
C00020729,A00020729
C00018469,A00018469
C00023334,A00023334
C00019714,A00019714
C00017765,A00017765
C00023680,A00023680
C00022634,A00022634
C00018404,A00018404
C00014925,A00014925
C00022745,A00022745
C00019173,A00019173
C00014776,A00014776
C00022691,A00022691
C00022216,A00022216
C00022087,A00022087
C00024063,A00024063
C00021661,A00021661
C00024046,A00024046
C00017424,A00017424
C00016247,A00016247
C00020528,A00020528
C00017124,A00017124
C00015220,A00015220
C00020484,A00020484
C00016073,A00016073
C00022131,A00022131
C00015903,A00015903
C00021478,A00021478
C00019280,A00019280
C00016469,A00016469
C00019986,A00019986
C00016344,A00016344
C00023196,A00023196
C00018115,A00018115
C00021782,A00021782
C00024251,A00024251
C00021122,A00021122
C00015813,A00015813
C00021012,A00021012
C00021258,A00021258
C00020784,A00020784
C00014758,A00014758
C00023794,A00023794
C00019690,A00019690
C00022068,A00022068
C00021069,A00021069
C00020547,A00020547
C00017149,A00017149
C00015560,A00015560
C00020456,A00020456
C00018299,A00018299
C00020044,A00020044
C00024328,A00024328
C00018264,A00018264
C00023211,A00023211
C00015163,A00015163
C00014840,A00014840
C00018973,A00018973
C00019126,A00019126
C00016810,A00016810
C00019177,A00019177
C00014597,A00014597
C00022356,A00022356
C00019948,A00019948
C00022931,A00022931
C00020553,A00020553
C00023516,A00023516
C00024285,A00024285
C00019149,A00019149
C00017305,A00017305
C00017705,A00017705
C00017173,A00017173
C00022617,A00022617
C00015188,A00015188
C00018701,A00018701
C00020293,A00020293
C00018431,A00018431
C00022270,A00022270
C00019661,A00019661
C00022909,A00022909
C00019798,A00019798
C00018413,A00018413
C00018496,A00018496
C00015680,A00015680
C00022089,A00022089
C00022008,A00022008
C00022396,A00022396
C00017670,A00017670
C00023174,A00023174
C00018651,A00018651
C00014592,A00014592
C00023172,A00023172
C00015959,A00015959
C00017023,A00017023
C00015058,A00015058
C00016168,A00016168
C00016407,A00016407
C00024235,A00024235
C00020605,A00020605
C00023689,A00023689
C00023159,A00023159
C00018664,A00018664
C00022394,A00022394
C00016995,A00016995
C00024248,A00024248
C00019236,A00019236
C00016345,A00016345
C00019583,A00019583
C00015034,A00015034
C00014732,A00014732
C00015723,A00015723
C00014534,A00014534
C00019313,A00019313
C00017833,A00017833
C00017119,A00017119
C00023107,A00023107
C00016209,A00016209
C00020596,A00020596
C00018284,A00018284
C00022407,A00022407
C00023228,A00023228
C00018213,A00018213
C00017010,A00017010
C00019656,A00019656
C00018638,A00018638
C00023258,A00023258
C00024150,A00024150
C00016465,A00016465
C00024320,A00024320
C00016421,A00016421
C00021474,A00021474
C00019666,A00019666
C00017653,A00017653
C00021761,A00021761
C00014622,A00014622
C00022334,A00022334
C00017752,A00017752
C00023166,A00023166
C00019728,A00019728
C00021114,A00021114
C00021580,A00021580
C00023098,A00023098
C00016146,A00016146
C00020052,A00020052
C00016352,A00016352
C00023153,A00023153
C00014504,A00014504
C00014582,A00014582
C00022401,A00022401
C00020295,A00020295
C00019490,A00019490
C00024239,A00024239
C00023752,A00023752
C00018135,A00018135
C00017127,A00017127
C00021378,A00021378
C00016098,A00016098
C00023306,A00023306
C00022504,A00022504
C00023672,A00023672
C00022930,A00022930
C00020632,A00020632
C00015583,A00015583
C00016459,A00016459
C00014520,A00014520
C00017472,A00017472
C00021328,A00021328
C00018407,A00018407
C00022845,A00022845
C00016833,A00016833
C00023186,A00023186
C00014494,A00014494
C00016631,A00016631
C00016410,A00016410
C00022294,A00022294
C00016238,A00016238
C00020629,A00020629
C00019910,A00019910
C00019025,A00019025
C00022574,A00022574
C00015368,A00015368
C00023491,A00023491
C00015577,A00015577
C00023965,A00023965
C00023078,A00023078
C00016149,A00016149
C00014993,A00014993
C00023722,A00023722
C00023128,A00023128
C00019608,A00019608
C00015899,A00015899
C00024141,A00024141
C00023353,A00023353
C00021902,A00021902
C00023065,A00023065
C00020331,A00020331
C00019565,A00019565
C00023075,A00023075
C00023137,A00023137
C00016991,A00016991
C00022554,A00022554
C00021736,A00021736
C00021521,A00021521
C00018693,A00018693
C00022466,A00022466
C00024321,A00024321
C00021562,A00021562
C00023305,A00023305
C00022813,A00022813
C00021802,A00021802
C00019469,A00019469
C00023209,A00023209
C00020013,A00020013
C00022955,A00022955
C00016268,A00016268
C00016635,A00016635
C00019235,A00019235
C00017695,A00017695
C00020314,A00020314
C00023201,A00023201
C00019348,A00019348
C00022907,A00022907
C00022523,A00022523
C00019673,A00019673
C00024313,A00024313
C00020120,A00020120
C00015345,A00015345
C00014581,A00014581
C00023236,A00023236
C00015164,A00015164
C00021340,A00021340
C00023591,A00023591
C00022359,A00022359
C00015157,A00015157
C00022778,A00022778
C00021310,A00021310
C00020529,A00020529
C00018656,A00018656
C00020000,A00020000
C00020155,A00020155
C00019671,A00019671
C00022335,A00022335
C00019637,A00019637
C00014903,A00014903
C00018039,A00018039
C00020252,A00020252
C00017809,A00017809
C00021071,A00021071
C00024182,A00024182
C00023551,A00023551
C00020264,A00020264
C00016372,A00016372
C00022220,A00022220
C00019616,A00019616
C00020951,A00020951
C00019664,A00019664
C00015581,A00015581
C00015075,A00015075
C00020097,A00020097
C00023649,A00023649
C00021117,A00021117
C00019837,A00019837
C00023946,A00023946
C00020975,A00020975
C00016865,A00016865
C00019501,A00019501
C00021283,A00021283
C00019255,A00019255
C00019845,A00019845
C00016482,A00016482
C00020424,A00020424
C00019395,A00019395
C00022791,A00022791
C00021747,A00021747
C00014901,A00014901
C00017440,A00017440
C00018936,A00018936
C00020880,A00020880
C00021244,A00021244
C00019803,A00019803
C00017187,A00017187
C00015262,A00015262
C00021103,A00021103
C00018688,A00018688
C00022256,A00022256
C00017916,A00017916
C00020105,A00020105
C00020711,A00020711
C00021680,A00021680
C00020868,A00020868
C00022108,A00022108
C00024073,A00024073
C00021312,A00021312
C00017005,A00017005
C00020635,A00020635
C00021106,A00021106
C00020551,A00020551
C00019011,A00019011
C00020198,A00020198
C00021998,A00021998
C00023010,A00023010
C00015864,A00015864
C00023605,A00023605
C00020772,A00020772
C00024314,A00024314
C00015824,A00015824
C00015169,A00015169
C00023577,A00023577
C00015384,A00015384
C00015884,A00015884
C00017089,A00017089
C00022961,A00022961
C00018712,A00018712
C00015235,A00015235
C00024095,A00024095
C00014692,A00014692
C00023721,A00023721
C00014589,A00014589
C00017877,A00017877
C00014685,A00014685
C00021887,A00021887
C00015333,A00015333
C00016319,A00016319
C00020260,A00020260
C00018368,A00018368
C00017030,A00017030
C00021643,A00021643
C00015290,A00015290
C00014754,A00014754
C00024397,A00024397
C00020420,A00020420
C00019221,A00019221
C00017150,A00017150
C00020354,A00020354
C00018568,A00018568
C00019352,A00019352
C00023741,A00023741
C00017987,A00017987
C00022258,A00022258
C00020834,A00020834
C00018851,A00018851
C00024158,A00024158
C00022052,A00022052
C00015611,A00015611
C00015254,A00015254
C00024029,A00024029
C00018072,A00018072
C00016165,A00016165
C00017735,A00017735
C00017035,A00017035
C00023386,A00023386
C00017096,A00017096
C00018019,A00018019
C00019226,A00019226
C00023439,A00023439
C00023165,A00023165
C00023818,A00023818
C00018307,A00018307
C00020504,A00020504
C00022285,A00022285
C00020606,A00020606
C00016197,A00016197
C00017134,A00017134
C00015920,A00015920
C00015839,A00015839
C00015036,A00015036
C00015207,A00015207
C00016975,A00016975
C00023976,A00023976
C00021371,A00021371
C00016460,A00016460
C00017905,A00017905
C00018755,A00018755
C00017118,A00017118
C00019441,A00019441
C00020493,A00020493
C00021528,A00021528
C00023203,A00023203
C00014760,A00014760
C00021216,A00021216
C00024295,A00024295
C00017838,A00017838
C00017049,A00017049
C00015663,A00015663
C00017857,A00017857
C00022772,A00022772
C00020648,A00020648
C00024441,A00024441
C00014594,A00014594
C00016285,A00016285
C00018394,A00018394
C00019251,A00019251
C00018362,A00018362
C00014510,A00014510
C00018749,A00018749
C00019843,A00019843
C00020426,A00020426
C00021623,A00021623
C00018521,A00018521
C00015400,A00015400
C00022886,A00022886
C00015863,A00015863
C00016650,A00016650
C00019192,A00019192
C00015998,A00015998
C00016990,A00016990
C00020221,A00020221
C00016140,A00016140
C00021941,A00021941
C00020740,A00020740
C00022695,A00022695
C00020128,A00020128
C00016502,A00016502
C00017515,A00017515
C00021884,A00021884
C00023653,A00023653
C00022981,A00022981
C00022566,A00022566
C00022851,A00022851
C00022556,A00022556
C00022373,A00022373
C00023910,A00023910
C00023262,A00023262
C00024179,A00024179
C00017978,A00017978
C00017664,A00017664
C00014951,A00014951
C00017358,A00017358
C00016158,A00016158
C00022614,A00022614
C00019197,A00019197
C00022679,A00022679
C00019146,A00019146
C00022888,A00022888
C00017381,A00017381
C00015776,A00015776
C00018834,A00018834
C00018301,A00018301
C00022082,A00022082
C00022255,A00022255
C00022746,A00022746
C00016244,A00016244
C00024310,A00024310
C00021362,A00021362
C00014905,A00014905
C00023948,A00023948
C00014914,A00014914
C00017002,A00017002
C00015508,A00015508
C00019388,A00019388
C00020518,A00020518
C00020204,A00020204
C00023728,A00023728
C00021868,A00021868
C00017307,A00017307
C00015712,A00015712
C00016524,A00016524
C00019256,A00019256
C00016491,A00016491
C00018197,A00018197
C00020454,A00020454
C00017629,A00017629
C00020236,A00020236
C00020003,A00020003
C00015352,A00015352
C00016546,A00016546
C00018267,A00018267
C00014672,A00014672
C00021955,A00021955
C00022559,A00022559
C00022787,A00022787
C00017925,A00017925
C00022289,A00022289
C00016728,A00016728
C00014503,A00014503
C00015105,A00015105
C00020853,A00020853
C00016086,A00016086
C00023081,A00023081
C00014502,A00014502
C00022171,A00022171
C00018716,A00018716
C00014859,A00014859
C00019766,A00019766
C00021775,A00021775
C00022512,A00022512
C00023139,A00023139
C00019499,A00019499
C00018580,A00018580
C00021572,A00021572
C00022839,A00022839
C00018246,A00018246
C00017561,A00017561
C00017613,A00017613
C00019215,A00019215
C00016133,A00016133
C00019297,A00019297
C00014871,A00014871
C00022602,A00022602
C00017349,A00017349
C00014669,A00014669
C00014807,A00014807
C00019844,A00019844
C00018861,A00018861
C00023917,A00023917
C00020704,A00020704
C00021662,A00021662
C00015221,A00015221
C00019015,A00019015
C00021973,A00021973
C00023625,A00023625
C00018643,A00018643
C00018719,A00018719
C00024233,A00024233
C00019620,A00019620
C00016996,A00016996
C00023200,A00023200
C00024415,A00024415
C00020697,A00020697
C00023369,A00023369
C00022639,A00022639
C00015730,A00015730
C00020941,A00020941
C00019429,A00019429
C00016777,A00016777
C00016892,A00016892
C00024087,A00024087
C00020473,A00020473
C00023700,A00023700
C00023582,A00023582
C00018997,A00018997
C00015827,A00015827
C00023664,A00023664
C00019399,A00019399
C00016565,A00016565
C00019804,A00019804
C00020330,A00020330
C00023454,A00023454
C00020468,A00020468
C00018022,A00018022
C00024070,A00024070
C00020597,A00020597
C00018988,A00018988
C00020334,A00020334
C00021226,A00021226
C00022451,A00022451
C00017254,A00017254
C00014527,A00014527
C00018403,A00018403
C00020927,A00020927
C00021780,A00021780
C00023378,A00023378
C00020857,A00020857
C00022588,A00022588
C00016012,A00016012
C00016474,A00016474
C00022022,A00022022
C00023565,A00023565
C00017958,A00017958
C00023894,A00023894
C00022697,A00022697
C00017074,A00017074
C00021172,A00021172
C00018778,A00018778
C00020669,A00020669
C00021080,A00021080
C00015074,A00015074
C00021295,A00021295
C00024453,A00024453
C00024157,A00024157
C00019046,A00019046
C00022948,A00022948
C00022655,A00022655
C00018616,A00018616
C00022781,A00022781
C00015800,A00015800
C00021022,A00021022
C00020693,A00020693
C00019019,A00019019
C00021981,A00021981
C00015692,A00015692
C00017551,A00017551
C00018011,A00018011
C00017944,A00017944
C00016305,A00016305
C00020824,A00020824
C00016571,A00016571
C00018512,A00018512
C00016036,A00016036
C00016941,A00016941
C00021933,A00021933
C00014915,A00014915
C00014497,A00014497
C00018341,A00018341
C00022324,A00022324
C00021808,A00021808
C00021883,A00021883
C00017703,A00017703
C00017107,A00017107
C00024395,A00024395
C00019123,A00019123
C00018251,A00018251
C00016548,A00016548
C00020621,A00020621
C00017334,A00017334
C00022434,A00022434
C00017682,A00017682
C00015975,A00015975
C00015779,A00015779
C00022404,A00022404
C00020466,A00020466
C00017434,A00017434
C00020985,A00020985
C00016803,A00016803
C00015691,A00015691
C00016586,A00016586
C00023006,A00023006
C00019928,A00019928
C00020226,A00020226
C00023063,A00023063
C00021942,A00021942
C00020076,A00020076
C00019092,A00019092
C00019339,A00019339
C00024437,A00024437
C00024061,A00024061
C00016679,A00016679
C00017940,A00017940
C00016290,A00016290
C00023999,A00023999
C00023409,A00023409
C00021421,A00021421
C00019609,A00019609
C00015336,A00015336
C00020230,A00020230
C00024412,A00024412
C00023538,A00023538
C00015150,A00015150
C00018332,A00018332
C00021417,A00021417
C00016712,A00016712
C00022021,A00022021
C00018931,A00018931
C00022088,A00022088
C00024010,A00024010
C00018132,A00018132
C00019823,A00019823
C00018235,A00018235
C00018985,A00018985
C00021784,A00021784
C00015033,A00015033
C00017881,A00017881
C00018715,A00018715
C00019129,A00019129
C00022476,A00022476
C00017694,A00017694
C00016957,A00016957
C00014698,A00014698
C00021229,A00021229
C00016797,A00016797
C00023162,A00023162
C00018970,A00018970
C00020688,A00020688
C00015314,A00015314
C00015282,A00015282
C00021344,A00021344
C00023712,A00023712
C00021583,A00021583
C00021949,A00021949
C00019022,A00019022
C00017641,A00017641
C00019128,A00019128
C00015498,A00015498
C00014695,A00014695
C00017772,A00017772
C00023925,A00023925
C00016458,A00016458
C00021099,A00021099
C00021358,A00021358
C00016529,A00016529
C00023519,A00023519
C00023857,A00023857
C00020602,A00020602
C00015474,A00015474
C00014984,A00014984
C00014890,A00014890
C00015753,A00015753
C00016677,A00016677
C00018250,A00018250
C00017626,A00017626
C00016403,A00016403
C00018703,A00018703
