customer_bid,account_bid,debit_request,credit_request
C00085731,A00095731,"{""amount"" : 1.00}","{""accountId"" : ""A00095731"", ""amount"" : 1.00}"
C00066461,A00076461,"{""amount"" : 1.00}","{""accountId"" : ""A00076461"", ""amount"" : 1.00}"
C00082349,A00092349,"{""amount"" : 1.00}","{""accountId"" : ""A00092349"", ""amount"" : 1.00}"
C00085548,A00095548,"{""amount"" : 1.00}","{""accountId"" : ""A00095548"", ""amount"" : 1.00}"
C00085345,A00095345,"{""amount"" : 1.00}","{""accountId"" : ""A00095345"", ""amount"" : 1.00}"
C00084378,A00094378,"{""amount"" : 1.00}","{""accountId"" : ""A00094378"", ""amount"" : 1.00}"
C00082058,A00092058,"{""amount"" : 1.00}","{""accountId"" : ""A00092058"", ""amount"" : 1.00}"
C00069130,A00079130,"{""amount"" : 1.00}","{""accountId"" : ""A00079130"", ""amount"" : 1.00}"
C00069035,A00079035,"{""amount"" : 1.00}","{""accountId"" : ""A00079035"", ""amount"" : 1.00}"
C00085133,A00095133,"{""amount"" : 1.00}","{""accountId"" : ""A00095133"", ""amount"" : 1.00}"
C00081375,A00091375,"{""amount"" : 1.00}","{""accountId"" : ""A00091375"", ""amount"" : 1.00}"
C00085309,A00095309,"{""amount"" : 1.00}","{""accountId"" : ""A00095309"", ""amount"" : 1.00}"
C00082484,A00092484,"{""amount"" : 1.00}","{""accountId"" : ""A00092484"", ""amount"" : 1.00}"
C00085842,A00095842,"{""amount"" : 1.00}","{""accountId"" : ""A00095842"", ""amount"" : 1.00}"
C00067278,A00077278,"{""amount"" : 1.00}","{""accountId"" : ""A00077278"", ""amount"" : 1.00}"
C00067881,A00077881,"{""amount"" : 1.00}","{""accountId"" : ""A00077881"", ""amount"" : 1.00}"
C00082160,A00092160,"{""amount"" : 1.00}","{""accountId"" : ""A00092160"", ""amount"" : 1.00}"
C00069754,A00079754,"{""amount"" : 1.00}","{""accountId"" : ""A00079754"", ""amount"" : 1.00}"
C00084514,A00094514,"{""amount"" : 1.00}","{""accountId"" : ""A00094514"", ""amount"" : 1.00}"
C00083571,A00093571,"{""amount"" : 1.00}","{""accountId"" : ""A00093571"", ""amount"" : 1.00}"
C00069534,A00079534,"{""amount"" : 1.00}","{""accountId"" : ""A00079534"", ""amount"" : 1.00}"
C00085334,A00095334,"{""amount"" : 1.00}","{""accountId"" : ""A00095334"", ""amount"" : 1.00}"
C00084472,A00094472,"{""amount"" : 1.00}","{""accountId"" : ""A00094472"", ""amount"" : 1.00}"
C00084537,A00094537,"{""amount"" : 1.00}","{""accountId"" : ""A00094537"", ""amount"" : 1.00}"
C00083972,A00093972,"{""amount"" : 1.00}","{""accountId"" : ""A00093972"", ""amount"" : 1.00}"
C00084544,A00094544,"{""amount"" : 1.00}","{""accountId"" : ""A00094544"", ""amount"" : 1.00}"
C00084403,A00094403,"{""amount"" : 1.00}","{""accountId"" : ""A00094403"", ""amount"" : 1.00}"
C00081371,A00091371,"{""amount"" : 1.00}","{""accountId"" : ""A00091371"", ""amount"" : 1.00}"
C00086122,A00096122,"{""amount"" : 1.00}","{""accountId"" : ""A00096122"", ""amount"" : 1.00}"
C00067347,A00077347,"{""amount"" : 1.00}","{""accountId"" : ""A00077347"", ""amount"" : 1.00}"
C00084275,A00094275,"{""amount"" : 1.00}","{""accountId"" : ""A00094275"", ""amount"" : 1.00}"
C00083864,A00093864,"{""amount"" : 1.00}","{""accountId"" : ""A00093864"", ""amount"" : 1.00}"
C00085659,A00095659,"{""amount"" : 1.00}","{""accountId"" : ""A00095659"", ""amount"" : 1.00}"
C00084027,A00094027,"{""amount"" : 1.00}","{""accountId"" : ""A00094027"", ""amount"" : 1.00}"
C00084591,A00094591,"{""amount"" : 1.00}","{""accountId"" : ""A00094591"", ""amount"" : 1.00}"
C00069250,A00079250,"{""amount"" : 1.00}","{""accountId"" : ""A00079250"", ""amount"" : 1.00}"
C00084277,A00094277,"{""amount"" : 1.00}","{""accountId"" : ""A00094277"", ""amount"" : 1.00}"
C00068433,A00078433,"{""amount"" : 1.00}","{""accountId"" : ""A00078433"", ""amount"" : 1.00}"
C00068675,A00078675,"{""amount"" : 1.00}","{""accountId"" : ""A00078675"", ""amount"" : 1.00}"
C00068814,A00078814,"{""amount"" : 1.00}","{""accountId"" : ""A00078814"", ""amount"" : 1.00}"
C00083268,A00093268,"{""amount"" : 1.00}","{""accountId"" : ""A00093268"", ""amount"" : 1.00}"
C00081126,A00091126,"{""amount"" : 1.00}","{""accountId"" : ""A00091126"", ""amount"" : 1.00}"
C00068949,A00078949,"{""amount"" : 1.00}","{""accountId"" : ""A00078949"", ""amount"" : 1.00}"
C00068303,A00078303,"{""amount"" : 1.00}","{""accountId"" : ""A00078303"", ""amount"" : 1.00}"
C00069548,A00079548,"{""amount"" : 1.00}","{""accountId"" : ""A00079548"", ""amount"" : 1.00}"
C00081560,A00091560,"{""amount"" : 1.00}","{""accountId"" : ""A00091560"", ""amount"" : 1.00}"
C00083034,A00093034,"{""amount"" : 1.00}","{""accountId"" : ""A00093034"", ""amount"" : 1.00}"
C00066678,A00076678,"{""amount"" : 1.00}","{""accountId"" : ""A00076678"", ""amount"" : 1.00}"
C00080472,A00090472,"{""amount"" : 1.00}","{""accountId"" : ""A00090472"", ""amount"" : 1.00}"
C00082961,A00092961,"{""amount"" : 1.00}","{""accountId"" : ""A00092961"", ""amount"" : 1.00}"
C00080978,A00090978,"{""amount"" : 1.00}","{""accountId"" : ""A00090978"", ""amount"" : 1.00}"
C00085822,A00095822,"{""amount"" : 1.00}","{""accountId"" : ""A00095822"", ""amount"" : 1.00}"
C00081436,A00091436,"{""amount"" : 1.00}","{""accountId"" : ""A00091436"", ""amount"" : 1.00}"
C00083426,A00093426,"{""amount"" : 1.00}","{""accountId"" : ""A00093426"", ""amount"" : 1.00}"
C00080489,A00090489,"{""amount"" : 1.00}","{""accountId"" : ""A00090489"", ""amount"" : 1.00}"
C00081914,A00091914,"{""amount"" : 1.00}","{""accountId"" : ""A00091914"", ""amount"" : 1.00}"
C00084248,A00094248,"{""amount"" : 1.00}","{""accountId"" : ""A00094248"", ""amount"" : 1.00}"
C00084557,A00094557,"{""amount"" : 1.00}","{""accountId"" : ""A00094557"", ""amount"" : 1.00}"
C00066738,A00076738,"{""amount"" : 1.00}","{""accountId"" : ""A00076738"", ""amount"" : 1.00}"
C00085537,A00095537,"{""amount"" : 1.00}","{""accountId"" : ""A00095537"", ""amount"" : 1.00}"
C00082063,A00092063,"{""amount"" : 1.00}","{""accountId"" : ""A00092063"", ""amount"" : 1.00}"
C00068125,A00078125,"{""amount"" : 1.00}","{""accountId"" : ""A00078125"", ""amount"" : 1.00}"
C00085040,A00095040,"{""amount"" : 1.00}","{""accountId"" : ""A00095040"", ""amount"" : 1.00}"
C00069800,A00079800,"{""amount"" : 1.00}","{""accountId"" : ""A00079800"", ""amount"" : 1.00}"
C00069086,A00079086,"{""amount"" : 1.00}","{""accountId"" : ""A00079086"", ""amount"" : 1.00}"
C00082279,A00092279,"{""amount"" : 1.00}","{""accountId"" : ""A00092279"", ""amount"" : 1.00}"
C00067520,A00077520,"{""amount"" : 1.00}","{""accountId"" : ""A00077520"", ""amount"" : 1.00}"
C00069895,A00079895,"{""amount"" : 1.00}","{""accountId"" : ""A00079895"", ""amount"" : 1.00}"
C00067566,A00077566,"{""amount"" : 1.00}","{""accountId"" : ""A00077566"", ""amount"" : 1.00}"
C00080433,A00090433,"{""amount"" : 1.00}","{""accountId"" : ""A00090433"", ""amount"" : 1.00}"
C00069155,A00079155,"{""amount"" : 1.00}","{""accountId"" : ""A00079155"", ""amount"" : 1.00}"
C00069509,A00079509,"{""amount"" : 1.00}","{""accountId"" : ""A00079509"", ""amount"" : 1.00}"
C00082899,A00092899,"{""amount"" : 1.00}","{""accountId"" : ""A00092899"", ""amount"" : 1.00}"
C00068276,A00078276,"{""amount"" : 1.00}","{""accountId"" : ""A00078276"", ""amount"" : 1.00}"
C00080651,A00090651,"{""amount"" : 1.00}","{""accountId"" : ""A00090651"", ""amount"" : 1.00}"
C00067759,A00077759,"{""amount"" : 1.00}","{""accountId"" : ""A00077759"", ""amount"" : 1.00}"
C00068485,A00078485,"{""amount"" : 1.00}","{""accountId"" : ""A00078485"", ""amount"" : 1.00}"
C00082016,A00092016,"{""amount"" : 1.00}","{""accountId"" : ""A00092016"", ""amount"" : 1.00}"
C00082273,A00092273,"{""amount"" : 1.00}","{""accountId"" : ""A00092273"", ""amount"" : 1.00}"
C00068575,A00078575,"{""amount"" : 1.00}","{""accountId"" : ""A00078575"", ""amount"" : 1.00}"
C00081763,A00091763,"{""amount"" : 1.00}","{""accountId"" : ""A00091763"", ""amount"" : 1.00}"
C00084442,A00094442,"{""amount"" : 1.00}","{""accountId"" : ""A00094442"", ""amount"" : 1.00}"
C00068039,A00078039,"{""amount"" : 1.00}","{""accountId"" : ""A00078039"", ""amount"" : 1.00}"
C00085634,A00095634,"{""amount"" : 1.00}","{""accountId"" : ""A00095634"", ""amount"" : 1.00}"
C00080427,A00090427,"{""amount"" : 1.00}","{""accountId"" : ""A00090427"", ""amount"" : 1.00}"
C00069740,A00079740,"{""amount"" : 1.00}","{""accountId"" : ""A00079740"", ""amount"" : 1.00}"
C00066452,A00076452,"{""amount"" : 1.00}","{""accountId"" : ""A00076452"", ""amount"" : 1.00}"
C00069139,A00079139,"{""amount"" : 1.00}","{""accountId"" : ""A00079139"", ""amount"" : 1.00}"
C00082765,A00092765,"{""amount"" : 1.00}","{""accountId"" : ""A00092765"", ""amount"" : 1.00}"
C00081385,A00091385,"{""amount"" : 1.00}","{""accountId"" : ""A00091385"", ""amount"" : 1.00}"
C00085606,A00095606,"{""amount"" : 1.00}","{""accountId"" : ""A00095606"", ""amount"" : 1.00}"
C00080074,A00090074,"{""amount"" : 1.00}","{""accountId"" : ""A00090074"", ""amount"" : 1.00}"
C00083935,A00093935,"{""amount"" : 1.00}","{""accountId"" : ""A00093935"", ""amount"" : 1.00}"
C00067267,A00077267,"{""amount"" : 1.00}","{""accountId"" : ""A00077267"", ""amount"" : 1.00}"
C00066680,A00076680,"{""amount"" : 1.00}","{""accountId"" : ""A00076680"", ""amount"" : 1.00}"
C00081260,A00091260,"{""amount"" : 1.00}","{""accountId"" : ""A00091260"", ""amount"" : 1.00}"
C00083747,A00093747,"{""amount"" : 1.00}","{""accountId"" : ""A00093747"", ""amount"" : 1.00}"
C00085655,A00095655,"{""amount"" : 1.00}","{""accountId"" : ""A00095655"", ""amount"" : 1.00}"
C00082536,A00092536,"{""amount"" : 1.00}","{""accountId"" : ""A00092536"", ""amount"" : 1.00}"
C00083865,A00093865,"{""amount"" : 1.00}","{""accountId"" : ""A00093865"", ""amount"" : 1.00}"
C00080691,A00090691,"{""amount"" : 1.00}","{""accountId"" : ""A00090691"", ""amount"" : 1.00}"
C00082759,A00092759,"{""amount"" : 1.00}","{""accountId"" : ""A00092759"", ""amount"" : 1.00}"
C00066377,A00076377,"{""amount"" : 1.00}","{""accountId"" : ""A00076377"", ""amount"" : 1.00}"
C00084559,A00094559,"{""amount"" : 1.00}","{""accountId"" : ""A00094559"", ""amount"" : 1.00}"
C00068352,A00078352,"{""amount"" : 1.00}","{""accountId"" : ""A00078352"", ""amount"" : 1.00}"
C00083005,A00093005,"{""amount"" : 1.00}","{""accountId"" : ""A00093005"", ""amount"" : 1.00}"
C00082754,A00092754,"{""amount"" : 1.00}","{""accountId"" : ""A00092754"", ""amount"" : 1.00}"
C00084511,A00094511,"{""amount"" : 1.00}","{""accountId"" : ""A00094511"", ""amount"" : 1.00}"
C00081323,A00091323,"{""amount"" : 1.00}","{""accountId"" : ""A00091323"", ""amount"" : 1.00}"
C00081866,A00091866,"{""amount"" : 1.00}","{""accountId"" : ""A00091866"", ""amount"" : 1.00}"
C00084644,A00094644,"{""amount"" : 1.00}","{""accountId"" : ""A00094644"", ""amount"" : 1.00}"
C00080029,A00090029,"{""amount"" : 1.00}","{""accountId"" : ""A00090029"", ""amount"" : 1.00}"
C00080237,A00090237,"{""amount"" : 1.00}","{""accountId"" : ""A00090237"", ""amount"" : 1.00}"
C00068906,A00078906,"{""amount"" : 1.00}","{""accountId"" : ""A00078906"", ""amount"" : 1.00}"
C00067618,A00077618,"{""amount"" : 1.00}","{""accountId"" : ""A00077618"", ""amount"" : 1.00}"
C00067211,A00077211,"{""amount"" : 1.00}","{""accountId"" : ""A00077211"", ""amount"" : 1.00}"
C00083186,A00093186,"{""amount"" : 1.00}","{""accountId"" : ""A00093186"", ""amount"" : 1.00}"
C00081248,A00091248,"{""amount"" : 1.00}","{""accountId"" : ""A00091248"", ""amount"" : 1.00}"
C00067195,A00077195,"{""amount"" : 1.00}","{""accountId"" : ""A00077195"", ""amount"" : 1.00}"
C00068186,A00078186,"{""amount"" : 1.00}","{""accountId"" : ""A00078186"", ""amount"" : 1.00}"
C00067383,A00077383,"{""amount"" : 1.00}","{""accountId"" : ""A00077383"", ""amount"" : 1.00}"
C00085978,A00095978,"{""amount"" : 1.00}","{""accountId"" : ""A00095978"", ""amount"" : 1.00}"
C00066460,A00076460,"{""amount"" : 1.00}","{""accountId"" : ""A00076460"", ""amount"" : 1.00}"
C00081410,A00091410,"{""amount"" : 1.00}","{""accountId"" : ""A00091410"", ""amount"" : 1.00}"
C00081597,A00091597,"{""amount"" : 1.00}","{""accountId"" : ""A00091597"", ""amount"" : 1.00}"
C00067300,A00077300,"{""amount"" : 1.00}","{""accountId"" : ""A00077300"", ""amount"" : 1.00}"
C00069971,A00079971,"{""amount"" : 1.00}","{""accountId"" : ""A00079971"", ""amount"" : 1.00}"
C00085615,A00095615,"{""amount"" : 1.00}","{""accountId"" : ""A00095615"", ""amount"" : 1.00}"
C00069690,A00079690,"{""amount"" : 1.00}","{""accountId"" : ""A00079690"", ""amount"" : 1.00}"
C00082720,A00092720,"{""amount"" : 1.00}","{""accountId"" : ""A00092720"", ""amount"" : 1.00}"
C00082947,A00092947,"{""amount"" : 1.00}","{""accountId"" : ""A00092947"", ""amount"" : 1.00}"
C00080437,A00090437,"{""amount"" : 1.00}","{""accountId"" : ""A00090437"", ""amount"" : 1.00}"
C00080982,A00090982,"{""amount"" : 1.00}","{""accountId"" : ""A00090982"", ""amount"" : 1.00}"
C00066602,A00076602,"{""amount"" : 1.00}","{""accountId"" : ""A00076602"", ""amount"" : 1.00}"
C00067304,A00077304,"{""amount"" : 1.00}","{""accountId"" : ""A00077304"", ""amount"" : 1.00}"
C00081338,A00091338,"{""amount"" : 1.00}","{""accountId"" : ""A00091338"", ""amount"" : 1.00}"
C00068424,A00078424,"{""amount"" : 1.00}","{""accountId"" : ""A00078424"", ""amount"" : 1.00}"
C00066831,A00076831,"{""amount"" : 1.00}","{""accountId"" : ""A00076831"", ""amount"" : 1.00}"
C00083302,A00093302,"{""amount"" : 1.00}","{""accountId"" : ""A00093302"", ""amount"" : 1.00}"
C00082785,A00092785,"{""amount"" : 1.00}","{""accountId"" : ""A00092785"", ""amount"" : 1.00}"
C00080969,A00090969,"{""amount"" : 1.00}","{""accountId"" : ""A00090969"", ""amount"" : 1.00}"
C00083596,A00093596,"{""amount"" : 1.00}","{""accountId"" : ""A00093596"", ""amount"" : 1.00}"
C00085565,A00095565,"{""amount"" : 1.00}","{""accountId"" : ""A00095565"", ""amount"" : 1.00}"
C00081924,A00091924,"{""amount"" : 1.00}","{""accountId"" : ""A00091924"", ""amount"" : 1.00}"
C00084982,A00094982,"{""amount"" : 1.00}","{""accountId"" : ""A00094982"", ""amount"" : 1.00}"
C00066691,A00076691,"{""amount"" : 1.00}","{""accountId"" : ""A00076691"", ""amount"" : 1.00}"
C00082022,A00092022,"{""amount"" : 1.00}","{""accountId"" : ""A00092022"", ""amount"" : 1.00}"
C00083688,A00093688,"{""amount"" : 1.00}","{""accountId"" : ""A00093688"", ""amount"" : 1.00}"
C00067336,A00077336,"{""amount"" : 1.00}","{""accountId"" : ""A00077336"", ""amount"" : 1.00}"
C00080701,A00090701,"{""amount"" : 1.00}","{""accountId"" : ""A00090701"", ""amount"" : 1.00}"
C00082021,A00092021,"{""amount"" : 1.00}","{""accountId"" : ""A00092021"", ""amount"" : 1.00}"
C00069554,A00079554,"{""amount"" : 1.00}","{""accountId"" : ""A00079554"", ""amount"" : 1.00}"
C00067355,A00077355,"{""amount"" : 1.00}","{""accountId"" : ""A00077355"", ""amount"" : 1.00}"
C00083661,A00093661,"{""amount"" : 1.00}","{""accountId"" : ""A00093661"", ""amount"" : 1.00}"
C00082200,A00092200,"{""amount"" : 1.00}","{""accountId"" : ""A00092200"", ""amount"" : 1.00}"
C00069400,A00079400,"{""amount"" : 1.00}","{""accountId"" : ""A00079400"", ""amount"" : 1.00}"
C00067456,A00077456,"{""amount"" : 1.00}","{""accountId"" : ""A00077456"", ""amount"" : 1.00}"
C00083831,A00093831,"{""amount"" : 1.00}","{""accountId"" : ""A00093831"", ""amount"" : 1.00}"
C00080819,A00090819,"{""amount"" : 1.00}","{""accountId"" : ""A00090819"", ""amount"" : 1.00}"
C00069149,A00079149,"{""amount"" : 1.00}","{""accountId"" : ""A00079149"", ""amount"" : 1.00}"
C00080893,A00090893,"{""amount"" : 1.00}","{""accountId"" : ""A00090893"", ""amount"" : 1.00}"
C00083501,A00093501,"{""amount"" : 1.00}","{""accountId"" : ""A00093501"", ""amount"" : 1.00}"
C00067290,A00077290,"{""amount"" : 1.00}","{""accountId"" : ""A00077290"", ""amount"" : 1.00}"
C00082712,A00092712,"{""amount"" : 1.00}","{""accountId"" : ""A00092712"", ""amount"" : 1.00}"
C00085446,A00095446,"{""amount"" : 1.00}","{""accountId"" : ""A00095446"", ""amount"" : 1.00}"
C00083242,A00093242,"{""amount"" : 1.00}","{""accountId"" : ""A00093242"", ""amount"" : 1.00}"
C00067406,A00077406,"{""amount"" : 1.00}","{""accountId"" : ""A00077406"", ""amount"" : 1.00}"
C00084985,A00094985,"{""amount"" : 1.00}","{""accountId"" : ""A00094985"", ""amount"" : 1.00}"
C00081578,A00091578,"{""amount"" : 1.00}","{""accountId"" : ""A00091578"", ""amount"" : 1.00}"
C00068175,A00078175,"{""amount"" : 1.00}","{""accountId"" : ""A00078175"", ""amount"" : 1.00}"
C00082141,A00092141,"{""amount"" : 1.00}","{""accountId"" : ""A00092141"", ""amount"" : 1.00}"
C00068400,A00078400,"{""amount"" : 1.00}","{""accountId"" : ""A00078400"", ""amount"" : 1.00}"
C00084095,A00094095,"{""amount"" : 1.00}","{""accountId"" : ""A00094095"", ""amount"" : 1.00}"
C00066559,A00076559,"{""amount"" : 1.00}","{""accountId"" : ""A00076559"", ""amount"" : 1.00}"
C00080032,A00090032,"{""amount"" : 1.00}","{""accountId"" : ""A00090032"", ""amount"" : 1.00}"
C00066225,A00076225,"{""amount"" : 1.00}","{""accountId"" : ""A00076225"", ""amount"" : 1.00}"
C00066618,A00076618,"{""amount"" : 1.00}","{""accountId"" : ""A00076618"", ""amount"" : 1.00}"
C00084251,A00094251,"{""amount"" : 1.00}","{""accountId"" : ""A00094251"", ""amount"" : 1.00}"
C00081206,A00091206,"{""amount"" : 1.00}","{""accountId"" : ""A00091206"", ""amount"" : 1.00}"
C00068304,A00078304,"{""amount"" : 1.00}","{""accountId"" : ""A00078304"", ""amount"" : 1.00}"
C00069405,A00079405,"{""amount"" : 1.00}","{""accountId"" : ""A00079405"", ""amount"" : 1.00}"
C00068616,A00078616,"{""amount"" : 1.00}","{""accountId"" : ""A00078616"", ""amount"" : 1.00}"
C00066537,A00076537,"{""amount"" : 1.00}","{""accountId"" : ""A00076537"", ""amount"" : 1.00}"
C00069536,A00079536,"{""amount"" : 1.00}","{""accountId"" : ""A00079536"", ""amount"" : 1.00}"
C00085561,A00095561,"{""amount"" : 1.00}","{""accountId"" : ""A00095561"", ""amount"" : 1.00}"
C00083931,A00093931,"{""amount"" : 1.00}","{""accountId"" : ""A00093931"", ""amount"" : 1.00}"
C00083722,A00093722,"{""amount"" : 1.00}","{""accountId"" : ""A00093722"", ""amount"" : 1.00}"
C00069524,A00079524,"{""amount"" : 1.00}","{""accountId"" : ""A00079524"", ""amount"" : 1.00}"
C00086116,A00096116,"{""amount"" : 1.00}","{""accountId"" : ""A00096116"", ""amount"" : 1.00}"
C00081911,A00091911,"{""amount"" : 1.00}","{""accountId"" : ""A00091911"", ""amount"" : 1.00}"
C00081026,A00091026,"{""amount"" : 1.00}","{""accountId"" : ""A00091026"", ""amount"" : 1.00}"
C00083529,A00093529,"{""amount"" : 1.00}","{""accountId"" : ""A00093529"", ""amount"" : 1.00}"
C00081113,A00091113,"{""amount"" : 1.00}","{""accountId"" : ""A00091113"", ""amount"" : 1.00}"
C00066443,A00076443,"{""amount"" : 1.00}","{""accountId"" : ""A00076443"", ""amount"" : 1.00}"
C00085154,A00095154,"{""amount"" : 1.00}","{""accountId"" : ""A00095154"", ""amount"" : 1.00}"
C00067691,A00077691,"{""amount"" : 1.00}","{""accountId"" : ""A00077691"", ""amount"" : 1.00}"
C00080778,A00090778,"{""amount"" : 1.00}","{""accountId"" : ""A00090778"", ""amount"" : 1.00}"
C00083894,A00093894,"{""amount"" : 1.00}","{""accountId"" : ""A00093894"", ""amount"" : 1.00}"
C00082382,A00092382,"{""amount"" : 1.00}","{""accountId"" : ""A00092382"", ""amount"" : 1.00}"
C00069597,A00079597,"{""amount"" : 1.00}","{""accountId"" : ""A00079597"", ""amount"" : 1.00}"
C00069658,A00079658,"{""amount"" : 1.00}","{""accountId"" : ""A00079658"", ""amount"" : 1.00}"
C00067643,A00077643,"{""amount"" : 1.00}","{""accountId"" : ""A00077643"", ""amount"" : 1.00}"
C00083564,A00093564,"{""amount"" : 1.00}","{""accountId"" : ""A00093564"", ""amount"" : 1.00}"
C00082266,A00092266,"{""amount"" : 1.00}","{""accountId"" : ""A00092266"", ""amount"" : 1.00}"
C00085046,A00095046,"{""amount"" : 1.00}","{""accountId"" : ""A00095046"", ""amount"" : 1.00}"
C00066445,A00076445,"{""amount"" : 1.00}","{""accountId"" : ""A00076445"", ""amount"" : 1.00}"
C00081890,A00091890,"{""amount"" : 1.00}","{""accountId"" : ""A00091890"", ""amount"" : 1.00}"
C00082605,A00092605,"{""amount"" : 1.00}","{""accountId"" : ""A00092605"", ""amount"" : 1.00}"
C00080012,A00090012,"{""amount"" : 1.00}","{""accountId"" : ""A00090012"", ""amount"" : 1.00}"
C00068343,A00078343,"{""amount"" : 1.00}","{""accountId"" : ""A00078343"", ""amount"" : 1.00}"
C00085465,A00095465,"{""amount"" : 1.00}","{""accountId"" : ""A00095465"", ""amount"" : 1.00}"
C00067110,A00077110,"{""amount"" : 1.00}","{""accountId"" : ""A00077110"", ""amount"" : 1.00}"
C00066273,A00076273,"{""amount"" : 1.00}","{""accountId"" : ""A00076273"", ""amount"" : 1.00}"
C00083506,A00093506,"{""amount"" : 1.00}","{""accountId"" : ""A00093506"", ""amount"" : 1.00}"
C00083678,A00093678,"{""amount"" : 1.00}","{""accountId"" : ""A00093678"", ""amount"" : 1.00}"
C00083541,A00093541,"{""amount"" : 1.00}","{""accountId"" : ""A00093541"", ""amount"" : 1.00}"
